Steering wheel angle_ma1,Steering wheel angle_ma2,Steering wheel angle_ma3,Steering wheel angle_ma4,Steering wheel angle_ma5,Brake pedal force_ma1,Brake pedal force_ma2,Brake pedal force_ma3,Brake pedal force_ma4,Brake pedal force_ma5,Gas pedal_ma1,Gas pedal_ma2,Gas pedal_ma3,Gas pedal_ma4,Gas pedal_ma5,Brake pedal_ma1,Brake pedal_ma2,Brake pedal_ma3,Brake pedal_ma4,Brake pedal_ma5,Clutch pedal_ma1,Clutch pedal_ma2,Clutch pedal_ma3,Clutch pedal_ma4,Clutch pedal_ma5,Left turn_ma1,Left turn_ma2,Left turn_ma3,Left turn_ma4,Left turn_ma5,Right turn_ma1,Right turn_ma2,Right turn_ma3,Right turn_ma4,Right turn_ma5,Gear_ma1,Gear_ma2,Gear_ma3,Gear_ma4,Gear_ma5,speed_ma1,speed_ma2,speed_ma3,speed_ma4,speed_ma5,RPM_ma1,RPM_ma2,RPM_ma3,RPM_ma4,RPM_ma5,maniobra
-6.35,-6.265,-6.263606557377049,-6.263606557377049,-6.263606557377049,1.36,1.36,1.36,1.36,1.36,51229.4,25984.833333333332,25558.852459016394,25558.852459016394,25558.852459016394,0.0,0.0,0.0,0.0,0.0,409.06666666666666,23179.566666666666,22799.573770491803,22799.573770491803,22799.573770491803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666667,0.7540983606557377,0.7540983606557377,0.7540983606557377,4.054,2.0308333333333333,1.9988524590163934,1.9988524590163934,1.9988524590163934,296.98650000000004,372.95163333333335,368.74562295081967,368.74562295081967,368.74562295081967,Overtaking
-7.03,-6.605,-6.4948148148148155,-6.4948148148148155,-6.4948148148148155,1.36,1.36,1.36,1.36,1.36,58624.7,44751.11666666667,33148.97530864197,33148.97530864197,33148.97530864197,0.0,0.0,0.0,0.0,0.0,0.0,6075.783333333334,17170.04938271605,17170.04938271605,17170.04938271605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8148148148148148,0.8148148148148148,0.8148148148148148,13.732666666666667,7.5488333333333335,5.593950617283951,5.593950617283951,5.593950617283951,1017.1293333333332,641.7670666666667,580.9173333333334,580.9173333333334,580.9173333333334,Overtaking
-5.279333333333333,-5.984666666666667,-6.062800000000001,-6.0639603960396045,-6.0639603960396045,1.36,1.36,1.36,1.36,1.36,51176.03333333333,55991.55,37218.66,36850.158415841586,36850.158415841586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13907.74,13770.039603960397,13770.039603960397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.86,0.8514851485148515,0.8514851485148515,24.580333333333332,16.494500000000002,9.963099999999999,9.865247524752474,9.865247524752474,1821.5533666666668,1221.3794333333333,872.0640800000001,864.5821089108912,864.5821089108912,Overtaking
-0.6513333333333334,-3.634666666666667,-4.7038,-4.96,-4.96,1.36,1.36,1.36,1.36,1.36,52204.0,53510.433333333334,47697.16,39419.14049586777,39419.14049586777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3645.47,11494.0,11494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8760330578512396,0.8760330578512396,35.08533333333333,27.15283333333333,17.5092,14.47190082644628,14.47190082644628,2602.9245333333333,2013.8168833333334,1347.7421600000002,1184.4834380165291,1184.4834380165291,Overtaking
1.8866666666666667,-0.5479999999999999,-3.0557999999999996,-3.9642553191489363,-3.9642553191489363,1.36,1.36,1.36,1.36,1.36,27107.933333333334,39612.066666666666,46994.18,35899.22695035461,35899.22695035461,0.0,0.0,0.0,0.0,0.0,28771.233333333334,14385.616666666667,8631.37,15985.18439716312,15985.18439716312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666667,1.0333333333333334,1.02,0.9078014184397163,0.9078014184397163,43.35366666666666,36.5785,26.410999999999998,18.77886524822695,18.77886524822695,3003.1194000000005,2606.612,1894.10997,1442.9150638297872,1442.9150638297872,Overtaking
2.06,1.5783333333333334,-1.3568,-2.998533333333333,-3.2159006211180126,1.36,1.36,1.36,1.36,1.36,22066.433333333334,33365.3,41646.94,38158.56,35551.45341614907,0.0,0.0,0.0,0.0,0.0,31428.6,19391.083333333332,11634.65,14470.28,15864.83850931677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,1.3666666666666667,1.22,1.12,1.0434782608695652,44.63333333333333,42.35583333333333,34.1581,23.58373333333333,21.973540372670808,2332.6193,2653.139733333333,2240.17694,1622.53638,1531.1253229813665,Overtaking
1.9906666666666666,2.0253333333333337,0.47440000000000004,-1.9137333333333333,-2.644419889502762,1.36,1.36,1.36,1.36,1.36,51904.433333333334,33953.25,41218.44,45231.35333333333,37607.243093922654,0.0,0.0,0.0,0.0,0.0,57.833333333333336,19391.083333333332,11634.65,7838.246666666667,14111.817679558011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7,1.42,1.28,1.149171270718232,48.24533333333333,46.39516666666667,40.817,30.23,25.054198895027625,2368.4076333333337,2536.782366666667,2484.75134,1879.637,1632.759325966851,Overtaking
-1.6793333333333331,0.1903333333333334,0.6492,-1.5490666666666668,-2.7068,1.36,1.36,1.36,1.36,1.36,54037.6,47076.46666666667,41645.13,46400.35333333333,39431.895,0.0,0.0,0.0,0.0,0.0,0.0,5005.466666666666,11634.65,7756.433333333333,12771.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.62,1.4133333333333333,1.24,55.21366666666667,50.452,46.7855,37.558733333333336,28.374299999999998,2715.6453666666666,2469.166733333333,2642.78235,2233.73736,1757.4232149999998,Overtaking
-4.046,-1.6626666666666665,-0.17359999999999992,-1.0896,-2.4387,1.36,1.36,1.36,1.36,1.36,53480.76666666667,53809.46666666667,41826.36,45105.113333333335,44761.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11634.65,7756.433333333333,7640.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.82,1.5466666666666666,1.41,62.19566666666667,56.92016666666667,52.0185,44.626466666666666,34.76385,3057.0349666666666,2798.2158,2710.81629,2544.852886666667,2029.2792249999998,Overtaking
-0.44933333333333336,-2.1106666666666665,-0.46319999999999995,-0.16439999999999996,-1.7594999999999998,1.36,1.36,1.36,1.36,1.36,25378.533333333333,39549.61666666667,41180.97,39841.94666666666,44087.575,0.0,0.0,0.0,0.0,0.0,28773.9,14386.95,11635.45,13511.213333333333,10133.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.8333333333333333,1.9,1.6133333333333333,1.46,67.16933333333333,62.958333333333336,56.6449,50.75846666666666,41.527950000000004,3038.234766666667,2963.4156500000004,2698.83353,2720.6641133333337,2296.4717499999997,Overtaking
1.02,-0.6223333333333334,-0.6711999999999999,0.20453333333333337,-1.014,1.36,1.36,1.36,1.36,1.36,0.0,21558.483333333334,34561.04,32875.566666666666,38103.99,0.0,0.0,0.0,0.0,0.0,56114.46666666667,31735.35,19041.21,20450.573333333334,15337.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,1.5666666666666667,1.74,1.64,1.48,67.26266666666668,66.29516666666667,61.1491,55.369600000000005,47.6536,1999.1474999999998,2597.0817166666666,2609.14754,2627.12326,2424.6622399999997,Overtaking
1.404,1.076,-0.7432,0.17733333333333337,-0.13439999999999996,1.36,1.36,1.36,1.36,1.36,23198.0,15391.266666666666,30689.17,32093.58,35953.805,0.0,0.0,0.0,0.0,0.0,13756.7,31974.133333333335,19184.48,19075.373333333333,15409.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,1.9,1.94,1.9066666666666667,1.68,65.79333333333334,66.82366666666667,64.2756,58.42419999999999,52.5463,2046.4619666666665,2323.34605,2582.7545,2515.1486,2533.75292,Overtaking
0.035333333333333335,0.7010000000000001,-0.15679999999999997,-0.1657333333333333,0.24620000000000006,1.36,1.36,1.36,1.36,1.36,33480.0,21318.066666666666,25725.93,34727.96,33685.53,0.0,0.0,0.0,0.0,0.0,0.0,17587.183333333334,19184.48,12801.22,15409.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.4,2.14,2.0933333333333333,1.88,66.92366666666666,66.65733333333334,66.3681,61.49533333333334,56.576800000000006,2374.1471,2138.5277166666665,2500.45012,2514.4588733333335,2571.616235,Overtaking
-2.3953333333333333,-0.6656666666666666,-0.07300000000000001,-0.8510666666666666,-0.12329999999999997,1.36,1.36,1.36,1.36,1.36,15138.133333333333,24514.866666666665,16984.28,29236.86,29405.32,0.0,0.0,0.0,0.0,0.0,0.0,238.78333333333333,19184.48,12789.653333333334,15409.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.34,2.2266666666666666,2.08,67.586,66.80033333333333,67.07719999999999,64.28093333333334,59.54785,2383.364066666667,2361.4342666666666,2347.07862,2526.5354666666667,2528.947455,Overtaking
-3.08,-2.2243333333333335,-0.8114,-1.2685333333333333,-0.6373,1.36,1.36,1.36,1.36,1.36,16522.666666666668,18980.933333333334,18347.96,24445.033333333333,29764.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10552.31,12789.653333333334,11093.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.64,2.36,2.27,66.492,67.05866666666667,66.7358,65.99206666666666,61.690349999999995,2342.6986333333334,2367.5090333333337,2225.21053,2487.749026666667,2462.02203,Overtaking
-2.3253333333333335,-2.7026666666666666,-1.405,-0.8905333333333334,-1.0381,1.36,1.36,1.36,1.36,1.36,6340.266666666666,10038.4,18813.88,17618.293333333335,26687.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.27,12789.653333333334,9592.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.493333333333333,2.37,65.30766666666666,66.19183333333334,66.3061,66.57353333333334,63.7276,2296.5776,2329.3315166666666,2339.8,2394.790646666667,2474.4737699999996,Overtaking
0.9273333333333333,-1.0423333333333333,-1.344,-0.47919999999999996,-1.0436,1.36,1.36,1.36,1.36,1.36,102.4,6841.6,11854.48,12542.586666666666,21271.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11318.406666666666,9592.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.6266666666666665,2.47,62.638000000000005,64.32616666666667,65.57870000000001,65.90313333333333,64.92715,2196.17,2260.964383333333,2309.64962,2248.78896,2446.2020599999996,Overtaking
1.3353333333333335,0.13866666666666666,-1.1488,-0.5534666666666668,-0.6528,1.36,1.36,1.36,1.36,1.36,0.0,776.5333333333333,6023.04,12542.586666666666,15874.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751.34,9592.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.96,2.57,59.495666666666665,61.81183333333333,63.828500000000005,64.70686666666667,65.0983,2085.9146333333333,2168.15175,2242.98495,2223.5567066666667,2371.7175349999998,Overtaking
-0.9520000000000001,0.448,-0.7368000000000001,-0.8948,-0.40490000000000004,1.36,1.36,1.36,1.36,1.36,0.0,0.0,4104.96,10711.36,10544.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9592.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.67,56.45333333333333,58.75716666666667,61.4802,63.36433333333333,64.2787,1979.6786666666667,2060.1563499999997,2159.03325,2230.624566666667,2253.055935,Overtaking
-1.4013333333333335,-0.7163333333333334,-0.43920000000000003,-1.1825333333333332,-0.6253,5.224,3.2920000000000003,2.5192,2.1328,1.9396,2621.866666666667,1310.9333333333334,1252.48,6288.64,9800.22,1308.5,654.25,392.55,261.7,196.275,0.0,0.0,0.0,0.0,5276.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.82,53.33233333333333,55.646499999999996,58.7314,61.506266666666654,62.7336,1867.4723,1949.8839,2059.07454,2161.012126666667,2142.1425350000004,Overtaking
-2.06,-1.5573333333333332,-0.46159999999999995,-1.1834666666666667,-0.9333,10.74,6.125666666666667,4.2194,3.266266666666667,2.7897000000000003,6368.0,3259.733333333333,1955.84,4919.04,10384.86,3175.9333333333334,1613.6666666666667,968.2,645.4666666666667,484.1,0.0,0.0,0.0,0.0,71.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,47.25,51.111666666666665,54.7804,58.467800000000004,60.54325,1645.1131333333333,1786.5270333333333,1917.30226,2050.41124,2128.5511300000003,Overtaking
-2.06,-1.904,-1.2538,-1.0474666666666668,-1.2989000000000002,1.8846666666666667,6.125666666666667,4.2194,3.2662666666666667,2.7897000000000003,426.6666666666667,3259.733333333333,1955.84,2571.9466666666667,6905.16,177.73333333333332,1613.6666666666667,968.2,645.4666666666667,484.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,41.13666666666666,45.958666666666666,50.45969999999999,54.94786666666667,58.01919999999999,1440.4884666666667,1606.0596500000001,1766.09041,1925.80192,2037.8700150000002,Overtaking
-4.12,-4.12,-4.12,-4.12,-4.12,1.36,1.36,1.36,1.36,1.36,47677.0,47677.0,47677.0,47677.0,47677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,78.55,78.55,78.55,78.55,78.55,2798.09,2798.09,2798.09,2798.09,2798.09,Overtaking
0.0,0.0,0.0,0.0,0.0,1.36,1.36,1.36,1.36,1.36,47619.09523809524,47619.09523809524,47619.09523809524,47619.09523809524,47619.09523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,80.32000000000001,80.32000000000001,80.32000000000001,80.32000000000001,80.32000000000001,2861.2767619047618,2861.2767619047618,2861.2767619047618,2861.2767619047618,2861.2767619047618,Overtaking
-0.138,-0.5273170731707317,-0.5273170731707317,-0.5273170731707317,-0.5273170731707317,1.36,1.36,1.36,1.36,1.36,47615.13333333333,47616.12195121951,47616.12195121951,47616.12195121951,47616.12195121951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,82.99433333333333,82.04097560975609,82.04097560975609,82.04097560975609,82.04097560975609,2956.2351,2922.3689268292683,2922.3689268292683,2922.3689268292683,2922.3689268292683,Overtaking
-2.06,-0.9783333333333334,-1.0298360655737704,-1.0298360655737704,-1.0298360655737704,1.36,1.36,1.36,1.36,1.36,47591.5,47603.316666666666,47604.524590163935,47604.524590163935,47604.524590163935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,86.33200000000001,83.80300000000001,83.71688524590165,83.71688524590165,83.71688524590165,3074.6318333333334,2984.901533333333,2981.839049180328,2981.839049180328,2981.839049180328,Overtaking
-1.27,-1.3386666666666664,-0.991604938271605,-0.991604938271605,-0.991604938271605,1.36,1.36,1.36,1.36,1.36,44954.46666666667,46283.73333333333,46629.93827160494,46629.93827160494,46629.93827160494,0.0,0.0,0.0,0.0,0.0,274.1333333333333,137.06666666666666,101.53086419753086,101.53086419753086,101.53086419753086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,89.509,87.09349999999999,85.33740740740741,85.33740740740741,85.33740740740741,3186.1754,3101.0706333333337,3038.901851851852,3038.901851851852,3038.901851851852,Overtaking
0.03399999999999999,-0.9613333333333335,-0.7517999999999999,-0.7851485148514851,-0.7851485148514851,1.36,1.36,1.36,1.36,1.36,14302.066666666668,30787.133333333335,37518.12,37618.70297029703,37618.70297029703,0.0,0.0,0.0,0.0,0.0,38619.23333333333,19309.616666666665,11585.77,11471.059405940594,11471.059405940594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1333333333333333,3.066666666666667,3.04,3.0396039603960396,3.0396039603960396,90.657,89.30183333333333,86.43240000000002,86.35435643564357,86.35435643564357,2728.386133333333,2930.0226333333335,2928.20394,2926.9156831683167,2926.9156831683167,Overtaking
0.102,-0.24066666666666667,-0.7726000000000001,-0.6385123966942149,-0.6385123966942149,1.36,1.36,1.36,1.36,1.36,22051.766666666666,25952.766666666666,34610.41,36868.115702479336,36868.115702479336,0.0,0.0,0.0,0.0,0.0,23778.233333333334,20858.966666666667,12515.38,10343.289256198346,10343.289256198346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.4,3.24,3.1983471074380163,3.1983471074380163,88.969,89.74849999999999,88.0492,86.70776859504132,86.70776859504132,2238.9176666666667,2668.1925333333334,2818.9692200000004,2826.3118512396695,2826.3118512396695,Overtaking
-1.1613333333333336,-0.5296666666666667,-0.9048,-0.7950354609929079,-0.7950354609929079,1.36,1.36,1.36,1.36,1.36,47154.3,27614.9,34816.58,38538.43262411348,38538.43262411348,0.0,0.0,0.0,0.0,0.0,0.0,20721.9,12515.38,8876.156028368794,8876.156028368794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.7333333333333334,3.44,3.3120567375886525,3.3120567375886525,89.47666666666667,89.63266666666667,89.26610000000001,87.16517730496454,87.16517730496454,2443.0107666666668,2416.3634666666667,2713.1573200000003,2773.99190070922,2773.99190070922,Overtaking
-2.602666666666667,-1.4373333333333334,-1.0272,-0.9870666666666666,-1.028198757763975,1.36,1.36,1.36,1.36,1.36,48707.13333333333,43476.566666666666,35042.07,39228.50666666667,39801.757763975154,0.0,0.0,0.0,0.0,0.0,0.0,1549.35,12515.38,8343.586666666666,7773.527950310559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.64,3.4266666666666667,3.3975155279503104,91.58966666666667,90.19033333333333,90.2648,88.39573333333333,87.78391304347825,2503.350533333333,2431.4337833333334,2596.12329,2735.8295866666667,2742.2640434782606,Overtaking
-1.8506666666666667,-1.9513333333333334,-1.1402,-1.2888,-1.0737016574585636,1.36,1.36,1.36,1.36,1.36,48707.13333333333,48685.683333333334,36051.58,39373.68,40785.54143646409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12433.14,8343.586666666666,6914.574585635359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.84,3.56,3.4640883977900554,93.78833333333333,92.1375,91.0756,90.0208,88.50767955801105,2563.4964333333332,2518.1560000000004,2469.22044,2689.46578,2724.1607403314915,Overtaking
1.0986666666666667,-0.7356666666666667,-0.7694,-0.7601333333333334,-0.7606,1.36,1.36,1.36,1.36,1.36,48711.4,48709.26666666667,45569.86,39520.56,41543.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929.61,8343.586666666666,6257.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,3.6933333333333334,3.52,95.93599999999999,94.31583333333333,92.27449999999999,91.4812,89.35345000000001,2622.1970666666666,2577.901883333333,2501.88487,2634.94122,2715.044405,Overtaking
1.0313333333333332,0.32733333333333337,-0.6864,-0.4372,-0.7294999999999999,1.36,1.36,1.36,1.36,1.36,48687.8,48698.53333333333,48689.53,39730.45333333333,41649.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8343.586666666666,6257.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,3.8266666666666667,3.62,98.03833333333334,96.4535,94.2878,92.78893333333333,91.16849999999998,2679.554133333333,2636.2947,2576.98459,2572.76862,2697.9769049999995,Overtaking
-0.8160000000000001,0.4673333333333334,-0.542,-0.5732,-0.7234,1.36,1.36,1.36,1.36,1.36,25514.3,37113.916666666664,41750.99,38730.193333333336,38283.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4755.6466666666665,6257.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,3.72,99.52766666666666,98.25966666666666,96.25179999999999,93.95266666666666,92.75895,2708.0752333333335,2679.53575,2627.12381,2526.8602333333333,2670.140565,Overtaking
-2.222,-1.108666666666667,-0.5722,-0.97,-0.7997,1.36,1.36,1.36,1.36,1.36,70.4,20875.716666666667,32009.35,37264.85333333333,33525.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6257.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,3.82,97.83966666666667,98.43483333333333,97.22120000000001,94.9956,93.74300000000001,2640.579166666667,2672.4841,2646.5150599999997,2588.756546666667,2621.3191749999996,Overtaking
-2.9100000000000006,-2.222666666666667,-0.8492000000000001,-1.2786666666666666,-0.9947,1.36,1.36,1.36,1.36,1.36,0.0,4650.383333333333,22268.35,31080.993333333332,29159.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6216.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,3.92,94.25866666666667,96.69833333333332,97.0243,95.57866666666666,94.04995,2541.6441333333337,2613.6163833333335,2634.26082,2600.63454,2551.74063,Overtaking
-0.5459999999999999,-1.7273333333333334,-1.137,-0.8741333333333333,-0.9532,1.36,1.36,1.36,1.36,1.36,0.0,0.0,12525.43,24586.993333333332,29047.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,90.695,93.38683333333333,95.6944,95.41626666666667,93.98445,2445.6945666666666,2518.2576333333336,2591.3372600000002,2591.81664,2546.611065,Overtaking
1.956,-0.09966666666666667,-0.8284,-0.2636,-0.7574,1.36,1.36,1.36,1.36,1.36,0.0,0.0,2790.23,18092.566666666666,25739.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,87.266,89.86333333333333,93.26709999999999,94.50646666666667,93.77745,2353.5153,2423.361916666667,2518.7553900000003,2562.7778200000002,2547.86999,Overtaking
1.54,1.2686666666666668,-0.36840000000000006,-0.17533333333333334,-0.45519999999999994,1.36,1.36,1.36,1.36,1.36,0.0,0.0,0.0,11597.713333333333,20875.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,83.96566666666668,86.46416666666667,89.947,92.87266666666666,93.09939999999999,2264.7761,2331.9405666666667,2425.7037100000002,2514.1336066666663,2526.41376,Overtaking
-1.37,0.22366666666666665,-0.33759999999999996,-0.7646666666666667,-0.4549,2.207333333333333,1.7836666666666667,1.6141999999999999,1.5294666666666668,1.4871,0.0,0.0,0.0,5102.86,16004.675,286.96666666666664,143.48333333333332,86.09,57.39333333333333,43.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,80.76033333333334,83.18033333333332,86.5417,90.53240000000001,91.88145,2178.3133000000003,2243.5267,2333.96282,2446.32878,2490.23894,Overtaking
-3.08,-1.489666666666667,-0.3886,-1.0801333333333334,-0.6189,16.157666666666664,8.758833333333333,5.7993,4.319533333333334,3.5796499999999996,0.0,0.0,0.0,14.08,11134.175,5009.233333333334,2504.616666666667,1502.77,1001.8466666666667,751.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,74.63899999999998,78.49633333333333,82.3459,86.9118,89.6851,1990.9627333333335,2106.20355,2214.30769,2339.94202,2424.284255,Overtaking
-1.7433333333333334,-2.2746666666666666,-0.6968000000000001,-0.9843999999999999,-0.9169000000000002,15.067666666666666,12.149,7.8334,5.6756,4.596699999999999,0.0,0.0,0.0,0.0,6262.715,4640.833333333333,3652.516666666667,2191.51,1461.0066666666667,1095.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,63.019,70.7965,76.3928,81.75600000000001,86.04359999999998,1674.7375,1892.2495166666668,2050.09884,2198.00486,2320.71805,Overtaking
-0.136,-1.3679999999999999,-1.0986,-0.5669333333333334,-0.9635000000000001,7.381333333333333,12.623333333333333,8.3722,6.034800000000001,4.8661,0.0,0.0,0.0,0.0,1395.115,2038.8,3813.133333333333,2373.97,1582.6466666666668,1186.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,53.794,61.403333333333336,69.4657,75.97246666666668,81.3664,1440.9528,1636.6284000000003,1861.9227099999998,2041.2009533333337,2190.33905,Overtaking
0.136,-0.2733333333333333,-1.3137999999999999,-0.314,-0.8411,6.9,8.418166666666666,10.0342,7.142799999999999,5.697100000000001,0.0,0.0,0.0,0.0,0.0,1876.0,2390.0,2936.77,1957.8466666666666,1468.385,14831.0,7415.5,4449.3,2966.2,2224.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,47.80166666666666,52.7855,62.1387,69.96593333333334,76.04285,1276.4650333333334,1409.0267666666666,1660.5594099999998,1876.7951866666665,2043.1315599999998,Overtaking
0.136,0.136,-0.7494,-0.5474666666666667,-0.5435,3.2633333333333336,5.028,9.78,7.1428,5.697100000000001,484.26666666666665,242.13333333333333,145.28,96.85333333333334,72.64,644.5666666666667,1242.1,2850.68,1957.8466666666666,1468.385,42452.566666666666,21265.9,12759.54,8506.36,6379.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966666666666667,3.4833333333333334,3.69,3.7933333333333334,3.845,42.39966666666667,46.53666666666666,54.4066,63.72639999999999,70.47415,1147.7798,1253.9142333333334,1456.33136,1711.42072,1895.14709,Overtaking
0.136,0.153,-0.113,-0.7600000000000001,-0.2508,1.36,4.13,5.5949,7.1428,5.697100000000001,10649.6,5324.8,3194.88,2129.92,1597.44,0.0,938.0,1434.0,1957.8466666666666,1468.385,6283.133333333333,21265.9,12759.54,8506.36,6379.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.15,3.49,3.66,3.745,39.556000000000004,42.300666666666665,47.7483,57.63366666666666,65.0471,1320.2611333333334,1249.4655999999998,1347.87994,1590.1002600000002,1781.0938150000002,Overtaking
